filename,prediction,confidence
xNGV8AALVQKVamo8WV5IuF8wcTg.jpg,Fake,0.6626532077789307
L56FxDQIa4bJBkYcQ8H9aa9I14A.jpeg,Real,0.6390502452850342
NoffUaIXgk4sMqFOPyFFk17_x6o.jpg,Real,0.835789144039154
01kf1I01K72Ul3dN6DxsmwqrD4M.jpg,Real,0.540499210357666
UD_u44bgnHHSMF5NMWSQwMUrkNE.jpeg,Real,0.650143563747406
z6AIRBzhz9DX2d_ewAFSoshN7_8.png,Real,0.7980340719223022
r49UPT1c8UiImwk-HsPBGhMxVT4.webp,Real,0.818516731262207
3aetiVnSzJaEIwwew_faIWyWo5Y.jpg,Real,0.6178057193756104
3XNMH1p-aE1gcsq-dhcgniZAJE8.jpg,Real,0.8982836604118347
e1gaeMZgKnQKtTVEJFEGH9s2QGg.jpg,Real,0.5184235572814941
m8rVTItd-Tmy-NUL-n5PAKkFFjE.jpg,Real,0.7051862478256226
WxombDlnWRXXh9kYB7pkhQLK6wc.jpg,Real,0.8620354533195496
0cNlqsaebqpYW3kf0bmaFc9aSE0.webp,Fake,0.5775620937347412
Ksky0qJs-jL0SdT4prJ7qg9RepM.jpg,Real,0.7960866689682007
gplG-QGbPeb-pKUXJLZa1jVKIOU.jpeg,Real,0.9005225300788879
3iHBxSHdSXYbtNXJgg0M-oVhog8.jpg,Fake,0.5301931500434875
0-CAx-4yjLbbihiybJdjA6TMr4s.jpg,Real,0.6150338649749756
JYZBqYZLrajFm1v6zVcfSldp8p0.jpg,Real,0.7094247937202454
9eHH8dkp_1tCQkiQvCz1L_dmH34.webp,Real,0.7437924146652222
Z94IKjz6MCbhOpO9zVVLw22r6yI.png,Real,0.6233137845993042
9fjKNShiqIeL7BAJNs-M-9zBml4.png,Real,0.5912296772003174
mMPOlAbu3mqeAVq6KccxGdRho5s.jpg,Fake,0.5762477517127991
19isHII-sEDHVJhRJ6l3Ic8b5Bg.jpg,Real,0.6721705198287964
3wC0eCNXlt8Pst7UsZYXV645YLk.jpg,Real,0.6912238597869873
ju5vnoPSXlFjwrg3DJOGGBeRgOI.jpg,Real,0.7275485396385193
YqMqMy0c7qTfyBDJ6hbZpoftIws.jpeg,Real,0.8385517597198486
GEnr3doGI-DLWCLeFVJTx_-xyNI.jpg,Real,0.7760080099105835
9M3cMt6dcfGzQqV7RkXj3nZywUw.jpg,Real,0.850671112537384
W6zv20v-1iGGXOC1EhgY5TutRKA.jpg,Real,0.8101764917373657
eA8GhOGEQyU4W53GQnnQOKyr6aw.jpg,Fake,0.5222763419151306
6-9uZIw8wq4KUvEcUul2xowzS3M.png,Real,0.6389917731285095
6Elp4UhGlaqgVsElzv9Zv0NmI7Y.jpg,Fake,0.5707947611808777
QuHmxK0R7WWqJsNn0RVUp--HKAg.jpg,Real,0.676555871963501
ncdagDm3zL9VUImyhlOEBCOKuVI.png,Real,0.816844642162323
wQsB7QTGT4cRXrSZOwFYc_ZOMbk.jpg,Real,0.5918830633163452
uWwnyh-J0hIdnFUnRjpK6bZz4GY.jpg,Real,0.5162553191184998
NFa5N8sQW0Ho3XCTSnVfz60FGFg.jpg,Fake,0.5032981634140015
8NqzEuuo1bXm2m8C_WYftqkxfAw.png,Real,0.7498006224632263
sfOQ1l7DJ57xejSNu3p8_KyqP9E.png,Real,0.7719234228134155
Brqx8ryEw4CgMXofLKgu5T1pTAM.webp,Real,0.850764274597168
Ipkk6Maw73fKCG7N205zGQYGBms.jpeg,Real,0.7275160551071167
3X_768ZYMdR3rpeSy24VoRz3Zik.jpg,Fake,0.6191376447677612
hJyGm5QEGXHGSQEl4EZuRAOA-QU.jpg,Real,0.8275762796401978
HyWWxIsxKmKF_-IB39W_CAsNV64.jpg,Real,0.5335155725479126
emQcJ38wPd_msTA_U87ImpSmOvk.jpg,Real,0.8917378783226013
KX-wN3Jc2Cm_fmxvbl71dhJw8qE.jpg,Real,0.7415971755981445
adKX7yIoZiOzQNMMRCAhaotLD3Y.jpg,Real,0.6544281244277954
CYqCoWitkahJYSY8A6n747rzG0g.jpg,Real,0.7379058599472046
9UOgFW9_HgkNjaTXb2l_Fc10_qU.jpg,Real,0.9185837507247925
QonGxYTALAOKlq4BdqljdEGWX78.jpg,Real,0.852673351764679
Hf9wqCqmAfWDavJbaPKXFT7i33Y.jpg,Real,0.7626030445098877
bjwA2fC5abHO3HJnVz58cyZGiM4.jpeg,Real,0.6869640350341797
HpjQnR3K_TTakRnrdIX4Xtoocxs.jpg,Real,0.5640929937362671
4Mf0TQIRG3igKa8yR72T-uAJ3Ok.jpg,Real,0.5320056080818176
r8yYhM3jUXSosjZRfxLksYRtfo0.jpg,Real,0.7576892375946045
Y2gEOauc0Q_cL-jY_sSWbhUWWAg.jpg,Fake,0.5382322669029236
NJlRsxyZzu6BFJyLVSnEI7fuH4g.jpg,Real,0.8983904123306274
HLQEL6takQgIg0XCvI0ts3wAT-w.jpg,Real,0.7521719932556152
FjfjZE6EAU3OafdFkniQ4JCTq1s.png,Real,0.8022697567939758
kWq1NGnG99bBKwb47YzL-eZlpBg.jpg,Real,0.8846384882926941
uTXNPlLWRAoD_1XLnaFCB-Aqnjk.jpg,Fake,0.6305665373802185
pw-3vsJs9lvtg73_rU7vHdPvBzA.jpg,Fake,0.5229251980781555
vLyBXE4pqRxNQ1AvUxyHi8I6MUw.jpg,Fake,0.8577163219451904
PlWHojLgs-ojRDMFLaUzXf5df9I.png,Real,0.9001471996307373
oitp6IrEZFazmoRsK6COScO0s2E.jpg,Fake,0.5538519024848938
tKYLpSPEvR30EdRTxb8t0LVZhFM.jpg,Real,0.8899192810058594
IlorYFLmi4Oy3zQZZKoP-lYm3bY.jpg,Real,0.8060363531112671
1N5QjTjZSyh3JNaSlUgZmdHoVmg.jpg,Fake,0.7774072289466858
hl5sSxmSR8z4E_a8McyoQq9-AYE.jpg,Real,0.9674200415611267
j47b5et3rbB1etiG4VxXMJ1Lrvg.jpg,Fake,0.56709885597229
dbKnW3dkseGop2zfywnLgrCkMfA.jpg,Real,0.7980397939682007
zINkcdhAvOOEZZdD6xacUmvlGE4.jpg,Real,0.8065568804740906
uLURpJtXAvo4ONuOHtLyCnlfXkY.jpg,Real,0.9113340377807617
JpLMsF84swHHlqE0ZrfFDCcVWNo.jpg,Real,0.7855921983718872
xH_2t-qqiYKmf6A41JLIqpjTO00.jpeg,Real,0.812721312046051
nt46mKjGkVg3Ku4u0ZhDI9jd8S8.jpg,Fake,0.6812512874603271
xuYPsjJhaZNNiu_HUOS__u5EdNQ.jpg,Real,0.8918242454528809
JvgpqI64azFft9hKWOUvrfwLNu4.jpg,Real,0.7472966909408569
Nsviab6eXIutkhcaoCcjx3fdZgE.jpg,Real,0.7987980842590332
YD8sOoaSSib_kb3r1-UyOzPjQ7Y.png,Real,0.6453213691711426
2H6OYUU2pnk3Ps5DPMFWzRYeYTc.jpg,Real,0.7129725217819214
4ekES6OJQJSI4SOH7wSWDHptl3M.jpg,Real,0.9861685633659363
ZM3Dbnd3K_IeOkI0JHNhxP6NvH4.jpeg,Real,0.7404663562774658
iI3AjbmtHu6dE0QeZ_hzpvjKbcI.jpg,Real,0.6249796152114868
-U--Tv5LDYXamOVS8sP6K3aC23A.jpg,Fake,0.6043238043785095
giJL8iIr8a-yoweTx3qo0XdeR0g.jpg,Real,0.7853647470474243
nFYHzajKV6amzAMoaOsOu2f7OYg.png,Real,0.7490931749343872
BmlQbpktAsCDzglS28rKXtJFuSs.jpg,Real,0.6689724326133728
Zp4VdmaC7zbbI3OuNuXcvtAzYMo.jpg,Fake,0.6071672439575195
IkkHyMBvv_xLeq89FoGrIdx4fqo.jpg,Real,0.5079654455184937
caW3Y_CnYAUjiWOnxvV8V7n6XOM.jpg,Real,0.5014818906784058
MWmpGuQQl54wu9GKlgxfzmOdurI.webp,Real,0.9102902412414551
2nt14fz8g0OXyGzgMjMltiP0yHk.jpg,Real,0.6536022424697876
5gBduCpwwMXB5_T_UMKGLsRVxXQ.jpg,Real,0.5448973178863525
OnJL31Cq8qIiDz-hdk-3KqOZCvU.jpg,Fake,0.5052359104156494
0pyb7VuQxIwbucxMr5odfD9TjSE.jpg,Real,0.8042437434196472
T7dHWXqcvn9lca7wqaLM81qf6vE.jpg,Real,0.830706775188446
n0AFl83GDAoVDeH5ex6X4DIY_kU.png,Real,0.7138546705245972
YtoxaXHx9rxDL5-h3WgNJ1X7m1I.jpeg,Fake,0.5579081773757935
uhQ3o9goRxnsCNsLba3xE7eEjsk.jpg,Real,0.6693153381347656
yAfBtH2Ry_YSrhjdreJchbSgtiU.jpg,Real,0.9546231031417847
-m9BGDHlu2ZhhYUo3JK7NH26QW0.png,Real,0.7329062223434448
zIV9HpjdLUV-dHU-vSnKM06k1t0.jpg,Real,0.8162381649017334
LoBYo5aTPglVhjHFSmSeoJjnJNY.jpg,Real,0.9117411375045776
Vby_fZ6XaIukdUzGV1XyR87YzWI.jpeg,Real,0.844022274017334
uHsu3sEYyLcIniJxq9pO9ZSz1CY.jpg,Real,0.7287173271179199
_gM23qqmgq2cZV49QvbJtZGwKws.jpg,Real,0.5291217565536499
O9pJydtnYghJXnsJidG2FsQlKCw.jpg,Real,0.6341918706893921
MdrGrBvefFPD6x0ej_Nyda7alsQ.jpg,Real,0.7089779376983643
EUUqCXlc9FezmQE-stvG1sp1zeU.jpg,Fake,0.5440973043441772
SzlAa1gwfNmiywuZpXUMA4fI0-A.jpeg,Real,0.6660958528518677
3QzSngPolW6RuSF2QAFQvChk9p4.jpg,Real,0.8210750818252563
qNmE7eUQnC3li0p00_F9d8NOLwU.png,Real,0.7954806685447693
D2IgFkp0jczFais78K7O7F8Wcb4.jpg,Fake,0.632269024848938
8g05mhZTsCBqPXd48uyrfhKTWk0.jpg,Real,0.7243669629096985
U-B90jJT8lxxn_Lc12nEZ3aPaJs.jpg,Fake,0.5516970157623291
OWbzmJcnMgQQJgocK45CBuj5rAs.jpg,Real,0.5984396934509277
Goahajoca5fOD027N4Ns6CuJjq4.jpg,Real,0.6493316888809204
HQWhhic7d1lWvNw1NCHi400uYXM.jpg,Fake,0.5465537905693054
b-kMn8sLor2MIbJ-NO8NH5rEm94.jpg,Real,0.7139855623245239
dadAql9OUh8FHBRPveqGOAN0COs.jpg,Real,0.7958142757415771
Yk0EvkROIQJmcM_z9wF8k-bXGlg.jpg,Real,0.5411362051963806
Dp9zANTZo-uEUw15_dg234Qex6c.jpg,Real,0.6189397573471069
Joygay.jpg,Real,0.720923662185669
-8G2otgGKhxehunOClFS-q41W9k.jpg,Real,0.8627588152885437
24prSyUmLvH20-nmI9LC5UCH6IE.jpg,Real,0.665870189666748
yKUu_aoOW0wzjOoCa0ceUtz-5ac.webp,Real,0.6790875196456909
aVfNzVtKRlV7_q61T1rI7hZMCMs.jpg,Real,0.6237516403198242
DTLAivL3g7gOr-VochmtTWaMIo0.jpg,Real,0.5191586017608643
YZA5nhY8RZLUFO6-KHoRJ-qLtn0.jpg,Real,0.6146382689476013
b-me1ml4IYrAf69el3yB_ZR24AM.jpg,Real,0.7054051160812378
lXzKtNRCT0hnXXP_vf2MLHFeSX8.png,Real,0.7071728706359863
r5S2oH9bNIwdMm1I706iBfhjfQA.jpg,Real,0.7080111503601074
5HpQOPJdiMDIxk_GUSlCV-WGVsA.jpg,Fake,0.6008318066596985
YMVY89WHh170ARRikPTfHQTKRoI.jpg,Real,0.5685214996337891
ncjavvIfe0ysy88sMTll7mKJO6o.jpg,Real,0.5328595638275146
HDI0H4VhDQMlQiuUQQS7z-4tuzc.jpg,Real,0.7880960702896118
wIecpAKAL_Jd-Pfnoqd3d_RuNhs.png,Real,0.8083465099334717
ZWsmSo1TJ7ijQYsww1d4IYN9Rg8.png,Real,0.7935901880264282
MmhPtIdfmxGcFylW7uuhVT7tYSI.png,Real,0.7866359949111938
wS3IFRMP4y0lepAXFMp-VoMdYmM.jpg,Real,0.8562936186790466
_1k27-dCKDCLNy_f-t1CIsSrcdQ.png,Real,0.8551867008209229
Gsgh3_zOW20mARP9cgLaZvMrbTE.jpg,Real,0.6171278953552246
36SiHwK74D13nbfOIghQefOwsYg.jpg,Real,0.9398350715637207
lIQSF_5CfWTFeG4L27IX3l8sAy8.jpg,Fake,0.5690217018127441
rbcm8SrNc9SRKl4gsmNb6hJ0gNk.jpg,Real,0.5247779488563538
VetPW1nfUsYrwwBlQs544F2ycJA.jpg,Real,0.7731357216835022
R8Wyp9ZlRyH5oJXkuEBS7RniaYY.jpeg,Fake,0.5298792719841003
xHurhgBWe8DCubL4kBORxycwyS8.jpg,Real,0.8605536222457886
9l_Qv1gBd6xVL8PqhwBwIYF_qXs.jpg,Real,0.7370597720146179
q5KDl6TElxumC4UsIlde3txAlhM.jpeg,Real,0.7417928576469421
0frnUzSE2opxUlXmFCOC7ycsnwU.jpg,Real,0.9454876184463501
pKt5sUuOODPF5H23Ln8u2vNPuJs.jpg,Real,0.8676167726516724
B-FCzwqpQ-yurupqL1Mad7YHVeM.jpeg,Real,0.784782886505127
svEraDaErFFhBEThSgJqfmEkHUM.jpg,Real,0.6341516375541687
RZ-nECl9jd7hP6dDZ0kbxtw1tD0.jpg,Real,0.6620794534683228
O8lCDl6qbHl7gjOWQpiEu91aNZ8.webp,Real,0.7611516714096069
90weWNN48fINo-gZiMEPu2m5Ao8.jpg,Real,0.8550746440887451
R1EKI-cYHahBsjHd4z56hyXSm6M.jpg,Real,0.5830376744270325
o0Di4syIDZSI-_gkIczHZEQ1z4w.jpg,Real,0.7570329904556274
ZTx8Pd2ucaP8KiPasz-PXMwp59E.png,Real,0.6794438362121582
BWQK18bertn9ciQIMjkHPEjrkko.jpg,Real,0.8180913925170898
2glPmqNFe1xNYhi-_z82gVBg9RE.jpg,Fake,0.6870118379592896
xqrFAk-lfcKBuIYQxb9MpPXmrPk.jpeg,Real,0.7812082767486572
1eRjAEV7GSJaELCmCXPgXe2gnn8.jpg,Real,0.8623733520507812
c-g-EdDWl5ZZPcaXWY0mT5y5MU4.jpg,Fake,0.7387579083442688
yh7ufAht0RWR8lp1UhRV07u82VY.jpg,Real,0.7896130084991455
zT2XR_whFUrP-NmaswVicO9lY7s.jpeg,Real,0.8152974843978882
IDRqYfhIQHAexRVlP8wL51bll44.png,Real,0.7662816047668457
265vc6qvdbWsJiSh6Yzmo6pGdLU.png,Fake,0.5932196974754333
gA2UjTwx3jZDXRUNvWSMi2PpoxY.jpg,Real,0.8255191445350647
HyNp4UrYUXQk_QF58LNMWZYZvhY.jpg,Real,0.7390013933181763
5W-zlywZ-A3Y83lUtqsAzblwF_g.jpeg,Real,0.6835460662841797
AtQYM4LY3YkaScIyL5XBaFNim6Y.jpg,Fake,0.5770534873008728
7P-i8dtyqKYeoIiMtZ3M4ZTIn5M.jpeg,Real,0.9075174331665039
MsVRtCjjeNtlnrK5yqsW9dkgxuE.jpg,Real,0.8982518315315247
i33uqqRCF-pjx2D-0rWBO4NczC8.jpg,Fake,0.7056593298912048
vG_-NnmTirkhsJS4sk0_TrtaneY.png,Real,0.7921061515808105
HdwR2XMS-EzQ5cw2l3i9DxfEFYE.jpg,Real,0.8807518482208252
1yIid-CqpZN6vPOMzTJU7VUYVk4.webp,Real,0.7545193433761597
afqHQEly7ejM8wnE5Den8mfN0Lg.png,Real,0.9062013626098633
BiWrufI-I9jFmgxcu-aKZudgv0Q.jpg,Fake,0.7266415357589722
6b1JL-PX8s3xkWyERoQkMwYm30A.jpg,Real,0.5585759878158569
HbGVhocmh3FAPIoMexfSPsnC9MA.jpg,Fake,0.5581995248794556
y3lSlbZTZg5BVrLsLwoGziZ1nbk.jpg,Real,0.6187620162963867
YVxYqKqn_QOwKQUewx3CCkRr8GI.jpg,Real,0.5790002346038818
H6tK4UZYZzoCSC58b4kbs7-R0IE.jpeg,Real,0.7127490043640137
EvLewyuWlCQ4DEZ4lNLOMIngNPs.png,Real,0.7649924755096436
lh-PiyfjPmCxUfzTmcZkXPakrXA.jpg,Real,0.6192943453788757
KqiCEDvoEHCFPdQ2taopNOEgXiE.png,Real,0.6040269732475281
AKPy3ezzKe8SSwiAhwExohXG-EA.jpg,Real,0.7117694616317749
bKz-eRlp5CuXMeiZu4WzSbr_W4A.jpg,Real,0.6583346128463745
Cq0SNlA_UieDk2T0mJ0ADUJ3EpU.webp,Fake,0.6392524838447571
tivbBvGAKmuvqjoutvNA6L7K7UM.webp,Real,0.5790076851844788
Aqa4Z8xiu-cairKpbfM-R8Lm2eo.jpg,Real,0.5730559825897217
2P7gQXZL0D445IBqosGAraVwgVU.jpg,Real,0.5702259540557861
swORFfrTtNErsnWwLtu3ufIqy5E.jpg,Real,0.9277006387710571
DxcK1ABiqdfM78C50JxzY8xwWvo.png,Real,0.9155532717704773
lNwYEycRQi5STXyZo_XfY1-Brf8.jpg,Real,0.5949927568435669
aA8MxlC38Ldyo2gmfzMtIUiYjv8.jpg,Real,0.6331037878990173
zhoLKfT4scbnEDQXpURRcQMmLnQ.jpg,Real,0.9220482707023621
AP-XR9fQSyWAITTWjnmiFyuXqjY.jpg,Real,0.7197489142417908
MGYax1QcEBjhn447UmYyR6sbVkA.png,Real,0.8552988171577454
x_mPh3sicQyOxizXnuLJaTJ2o7A.jpg,Real,0.5134952664375305
_lzTwJ5wPYEeM_KFA4s5ugzHB-0.jpg,Real,0.7925074696540833
twbAdsVsKGzc9535bEz2--F5kqk.png,Real,0.5436398983001709
BfpUN0GibD5h1N8JzAv_cHUfMiU.jpg,Fake,0.7861339449882507
cumdKaSYm-iGHC3REP8DSu_plwc.jpg,Real,0.8170792460441589
DW8-KPNFsZIBPCSPEQvbJvuS7S0.png,Real,0.6920375823974609
pIC6V8s0GWW8hRgJ-3aghKYmHdE.jpg,Real,0.7766141891479492
8HiiOxxM_K0gKkopVgqTPNCJtgU.jpg,Real,0.8204350471496582
4_ZWI-YYwdpiDV43etT8_EAinzE.jpg,Real,0.7851536870002747
ExcPmdehFPRfpoDzxCTNBKW03Wc.jpg,Real,0.7728359699249268
5GqCGukcHyRKpIr7O7U878zULAA.jpg,Fake,0.5126010179519653
VisKuRQMT1jmtCk_PXaOd0AkjEk.jpg,Real,0.6637834310531616
VMMdvP_e513DGlIW2AQiZuXllDw.jpg,Real,0.8186365962028503
att.LFk27j3ROh-eFjLB3VMLpVCwwHuB2A7LkbdB4cvpkSI.JPG,Fake,0.751513659954071
ecF04NcfBxKpRpI5PF5l-GGsj6A.jpg,Real,0.920784056186676
TIhkTPOlCw8per6W1Jw7HU2CvjM.jpg,Real,0.6151300072669983
HpR6Lbl3S287AerqqzVMrwXKgvo.jpg,Real,0.7863624095916748
Pax6cVAokz6A5RSEIyzBxTdkb-k.jpg,Real,0.810845673084259
O_WibUJ8fVBAERY9jh2hOvcRqvM.png,Fake,0.5391128659248352
sFrWDRPYNDGOjIgjbfYP5UAB4I8.jpg,Real,0.8622176647186279
SPXEwQLmYrLwHcy5BljJQDZ7GmA.jpg,Real,0.9261958003044128
jxHKcTru6i116yvFQzz1ntWuL8k.png,Real,0.6018017530441284
VuKlzCog_xl9laEyE0nSssYrj80.jpg,Real,0.6195851564407349
5QnYKFIvl33UBAc_8eh5VeXMMjg.jpg,Real,0.5121123194694519
bvUxhRP3mLHmF3RuVifF9sSGf8c.jpg,Fake,0.5510072112083435
o9hI19TbTMTPOXpqRJ6UQf20pEM.jpg,Real,0.7664210200309753
P-Q54Vpa1fRpuIXYVOmxiKTqedw.jpg,Real,0.6361897587776184
i7fE0t6utHbIyI-JokaJp1NF-Ok.jpg,Real,0.9106689095497131
_UMfs1_th24VK27QVXuJBuHVBB4.png,Real,0.5921440124511719
jotOBZL2AQk9Y0K3z0ihHSsFQn4.jpeg,Real,0.8503990769386292
nSIkE5lt553VKsxZGU0rHgaZDq4.png,Real,0.7794212698936462
1ABZr--gHS1_hAbzMgsl9TlYgks.png,Real,0.8283437490463257
o5i12dRNyybFskz5ckSK5HO0A4Q.jpg,Real,0.527699887752533
Vr_tP5zdYkuGWRga3w5f4lgdoQU.jpg,Real,0.7700659036636353
L7NElp4VS1puzHL4VZWpsj9wlos.jpg,Real,0.7593608498573303
i0hlvpeXnEefFHnCv-LXcVGa2Ac.jpg,Real,0.8027675151824951
nIN2g_pzWLpiKhmswOqDbb6cQD8.jpg,Real,0.859441876411438
n3yKACCQg1M1uBFs6pgOIYDlibQ.jpg,Real,0.9311280250549316
azaU-hJ8RceP6bm2ZdWRPyKQgBU.webp,Real,0.7619690299034119
XD5w4czHH4t1r1753cCi7B2avWA.jpg,Real,0.5633025765419006
tut1zLmznnLd2StpRIHoyjKB0gQ.png,Real,0.5755569934844971
dWm8LQcqUgSmlkZpbACstsXNdKs.jpg,Real,0.8737540245056152
UwoBMAK4bGfDmHIAuJ2en1URKJI.jpg,Real,0.7688218355178833
idsX5QZ_UIGaJRMfdW00sJnxWmY.jpg,Real,0.8649851083755493
zZjmXr3n8Ye1IpVY3LljCvDxsdg.jpg,Real,0.7817298173904419
Y5zh4XK4niUhJ9AC1zCahRn3cpA.jpg,Real,0.6904700994491577
oe4BdvYiVpQ2Mw8WEbjV92TP7Yw.jpg,Real,0.7201157808303833
R9ayLTCJxrKEEv1K4dGkULCr3DA.jpg,Real,0.853623628616333
VieYqCxDqSQ-UX-DoeHS3Z41kpM.jpg,Fake,0.5452965497970581
X-SlWSoUCU7R0AClNAHaOA5qQrg.jpg,Real,0.8897786140441895
8PtpfVDIjEKyvi4Lbp9CgdXr-8k.jpg,Real,0.790873646736145
cwH9j5ciACRyZ3eHRXpyv5fXTlo.jpg,Real,0.6764713525772095
o0jkRD5ocjAGPRTxXyEhXI1j95g.jpg,Real,0.8873633742332458
kr6AdhD-lOfvaMMKEg0SYviIGsY.jpg,Real,0.8108541965484619
No0oMEdVvZ8qTx-g6Ve0P4DGJ6s.jpg,Real,0.8790649771690369
zOtthWcRq0Y62wkfwmfNds4xuLY.jpg,Real,0.6097111701965332
WcxID4PPaTQw8YQN7dIXpTamr8Q.jpg,Real,0.8244389295578003
_rBIEr0iT8_O1GkpxeVWfWaeLPw.jpg,Real,0.6959277391433716
b6u9NDCGmLN8ZBZJSc1AhtPh3rc.png,Real,0.6607944965362549
8TwzN8XITJNcI2ps2jOTWlIjfcQ.webp,Real,0.7851123809814453
LtG_zGW0o01so26cyKkTzwE19o0.jpg,Real,0.8703710436820984
73xqv_Iwzwg4Qb46dtQohz97G_E.jpg,Real,0.830679178237915
3r9NQ3XFw2NZZfEht0fIckLU7p8.jpg,Fake,0.68002849817276
a8K6zHzELRja8rBSDSA5aBgOZrM.jpg,Real,0.6829825043678284
VDqtB_lXIbaIqu-X13x0-g6EMxs.jpg,Real,0.8145626783370972
VLArfUoCZF5bke_ASs1uB_Vyu2I.jpg,Fake,0.7199126482009888
ajN_73mcokSNQkP3XyvfCUHCdfw.jpg,Real,0.6418781280517578
0XnFwNNTdA4C0QQTZJhJYMHPSmo.jpg,Real,0.563919186592102
kihIXcsK3SW7AwCxl-fMpgAK0fk.jpg,Real,0.9047194719314575
9nGQtK4jreRjjXVjZOF9g5eCIcQ.jpg,Fake,0.6630715131759644
TlNmi1pLUM_L4tgtGKjTkPsvzLU.webp,Real,0.7331191301345825
D3nVKF6KDYH8Z_2ci_CMYCeBuAs.jpg,Fake,0.528182864189148
9sR0ijSTL4mOw5Edbckd5UY6yc4.jpg,Real,0.9788485169410706
VntogJUbx2lECrAxKJiSnAzH0h4.jpg,Real,0.6133097410202026
RIqyA5nbQO-lKxHSYaG5lQoIgbQ.jpg,Fake,0.5760690569877625
Sib3xFqqqKxlcOduYj_v1AX07ZE.jpg,Fake,0.6059162020683289
oUNImgHz9r1McrlYFXhP9E-2DE0.png,Real,0.7156541347503662
G0T8a0RPC3qFJJLg8yj3z98w7zc.png,Real,0.7081654667854309
xCq8nShF2SHNd24YZGIUzXuecnE.webp,Real,0.5981788635253906
3iXqiUC3cqUsyuqWrYuZe65Twiw.jpg,Fake,0.556136429309845
Si06MlSbhWneddeGVI4LkgIJbUk.jpg,Real,0.8242766857147217
1Aq8pXUrSHv4HQUdZZ25pJYoC3Q.jpg,Real,0.7493603825569153
vZHBSAvPQcF4yu-Wj5cM-Zx9Rf0.jpg,Real,0.5893245935440063
ZkVScOCz09y3xq8GC5wtugbfemM.jpg,Real,0.8168157935142517
imaZXjAvgYMzRjfcFUPoXM1jUAQ.jpg,Real,0.7183979749679565
LyPrkV7lMgH3Lop6pouxlM8IolY.jpg,Fake,0.5578023791313171
xPBl-ITkYo9v4zubOBplMioGW7I.jpg,Real,0.6006421446800232
uCAKCYXVDN05yw5-1Q5TOD82q64.jpg,Real,0.8860772252082825
NDs7Fv5s0hT9UEwT6z88SZCKUmo.jpg,Real,0.6901748776435852
ponIxh9XOZggT6tuaYDQqo7VuBA.jpg,Fake,0.6954420804977417
EvB6mWoVOB3IohZRK7c7uwjXYv0.jpg,Real,0.5754096508026123
BAYE92GQLkjANjSwQav83ffL9r0.jpg,Real,0.73368239402771
WsGjE88iegsS9vYykbIYIiWHWDU.jpg,Fake,0.5396854877471924
F5ow68Pj_R0gbj5JxhnO5PLVVb0.jpg,Real,0.964958667755127
7GbNuo9yQfwRtfnf73C9wafz4GE.jpg,Real,0.7826047539710999
qf4w8FN3mm3Nvr-qUVm3nz4Ncyc.jpg,Real,0.7517073154449463
LLhx0oTdR5JqXOCj7nJDCovwyoo.jpg,Real,0.6577246785163879
mOp4JN29jBdV6sQ3XYIZfnqWtMI.png,Real,0.66289883852005
VsJFrR28ycGY214uqNoEUbuUR28.jpg,Fake,0.6730131506919861
r-QTZ9_N1VFMLPEYEnPBq92xR8w.jpg,Real,0.9335828423500061
GasS0yXnH7IHFSWx2sUeiMk5oSA.jpg,Real,0.5242984890937805
sAlsEm92JBiZU17n-UZInr1F95A.jpeg,Real,0.8673924803733826
QPRHLi1lmyWJcwufMo5yg3GXSn8.jpg,Real,0.7279478907585144
9Kp_KDUPdw7UWVjfGLFgnqHoVYs.webp,Fake,0.6199153065681458
Yg2mU98Aq8k61Oz8FrELkRGpMf0.jpg,Fake,0.580461323261261
pIC8frJ5cSvJQVzlePuWwCPx9Zg.jpeg,Real,0.7066832780838013
f1o8zTT-A-djMh7eLnwj2tUy8wI.jpeg,Real,0.9030882120132446
N8N2PBPDZID5lc2uB276Kqj48_4.jpg,Real,0.5934399366378784
8mZ2ThcdIkz-sHB40iV4kdOsYMw.jpg,Fake,0.6724604368209839
lEYtFQYTkbA8Fli09csd8VpXiaM.jpg,Real,0.6121065020561218
eXuMTt316135gVMRLZaJktlUrXg.jpg,Fake,0.576627790927887
f2xBI_yptKVtUvbo9DQIxWE26ic.png,Real,0.7938799858093262
G5dM709WR0ZTUnIRWNqJANamSeU.jpg,Real,0.6325868368148804
rUmpI811c9TpZGikEwgugd_87CY.jpg,Real,0.7345528602600098
7dgpC7Xochn9qJfqh85T7K7ihEo.jpg,Real,0.8128598928451538
eshlwQKlGRLmOQLE5DDdA_KZ5eE.jpeg,Real,0.7969599962234497
pOWr6oF3bZOXhDBJyCw7UI5U2SI.jpg,Real,0.7258749008178711
rPVfbBfdjqE5qHV6CTZdP2oWXqM.jpeg,Real,0.871976912021637
7FCDMcNHwvITtAtLd813qNjfEo8.jpg,Fake,0.6415045261383057
Sue0a99xLsWl65FD88IlSoGzWIk.webp,Real,0.5474953651428223
eMrcsjys-nJakduiBvoAsFCqEGo.png,Fake,0.6291314363479614
MFECTsTawJ8z5qn0kHcQbLusrhY.jpg,Real,0.7574670910835266
OXHaYk6i0uaxCoqz-uEPn9WcTH8.jpg,Real,0.7288247346878052
jhZRB9SJSKI5oiozTNG_jImWt1c.jpg,Real,0.8077284693717957
T2YWi5-aJc_Xw0h81IDDtzzC8jc.jpg,Real,0.8046653270721436
